Tweet,Time_tweet
"[['al', 'falih', 'says', 'the', 'gulf', 'region', 'still', 'has', 'the', 'advantage', 'of', 'cheap', 'feedstock', 'to', 'grow', 'its', 'downstream', 'sector', 'oott']]","[11, 36, 28]"
"[['let', 's', 'wait', 'till', 'we', 'meet', 'in', 'vienna', 'al', 'falih', 'said', 'when', 'asked', 'what', 'he', 'expects', 'the', 'outcome', 'to', 'be', 'oott', 'opec']]","[11, 6, 32]"
"[['al', 'falih', 'says', 'says', 'that', 'countries', 'and', 'companies', 'sometimes', 'have', 'different', 'priorities', 'in', 'terms', 'of', 'the', 'oil', 'market']]","[11, 5, 50]"
"[['asked', 'by', 'al', 'falih', 'said', 'opec', 'meetings', 'are', 'never', 'straight', 'forward', 'meetings', 'they', 'will', 'debate', 'the', 'options']]","[11, 4, 47]"
"[['on', 'my', 'twitter', 'account', 'exclamationpoint']]","[10, 24, 50]"
"[['ma', 'certo', 'exclamationpoint', 'cerchero', 'di', 'twittare', 'di', 'piu', 'in', 'italiano']]","[13, 30, 0]"
"[['accidental', 'compliance', 'from', 'other', 'states', 'will', 'pick', 'up', 'too', 'it', 'll', 'all', 'balance', 'out', 'don', 't', 'worry', 'nidhi']]","[13, 30, 0]"
"[['sto', 'imparando', 'l', 'italiano', 'exclamationpoint']]","[13, 30, 0]"
"[['ciao', 'tutti', 'quick', 'reminder', 'saudi', 'oil', 'minister', 'al', 'falih', 'is', 'in', 'dubai', 'tomorrow', 'morning', 'and', 'delivering', 'a', 'speech', 'at', 'am', 'local', 'time', 'oott', 'opec']]","[13, 30, 0]"
"[['thanks', 'casey', 'exclamationpoint', 'can', 't', 'wait', 'for', 'the', 'big', 'bingo', 'night']]","[13, 30, 0]"
"[['rt', 'breakingnews', 'exposes', 'upskirt', 'panties']]","[18, 59, 29]"
"[['get', 'ur', 'face', 'ripped', 'off', 'jr', 'shorty', 'mondaymotivaton', 'options', 'chain', 'cybermonday']]","[14, 10, 55]"
[['rt']],"[9, 5, 4]"
"[['which', 'country', 'are', 'you', 'voting', 'for', 'questionmark', 'misssuniverse']]","[7, 28, 44]"
[['rt']],"[7, 13, 28]"
"[['rt', 'there', 'are', 'currently', 'helicopters', 'hovering', 'over', 'what', 'looks', 'like', 'jamaica', 'plain', 'does', 'anyone', 'know', 'why', 'questionmark']]","[7, 12, 20]"
"[['rt', 'brian', 'fincheltub', 'default', 'social']]","[7, 10, 53]"
"[['rt', 'when', 'philippines', 'go', 'to', 'top', 'go', 'rachel', 'hahahahah', 'philippines', 'missuniverse']]","[7, 10, 8]"
"[['rt', 'loving', 'all', 'the', 'tweets', 'goodvibes', 'for', 'today', 'missuniverse', 'philippines']]","[7, 9, 54]"
"[['rt', 'tayoy', 'papasok', 'sa', 'wild', 'card', 'grand', 'entrance', 'exclamationpoint', 'retweet', 'retweet', 'retweet', 'exclamationpoint', 'let', 'her', 'reign', 'exclamationpoint', 'missuniverse', 'philippines']]","[7, 9, 46]"
"[['wisdom', 'and', 'experience', 'exclamationpoint']]","[8, 29, 26]"
"[['very', 'kind', 'words', 'twitter', 'is', 'the', 'place', 'to', 'be', 'huh', 'questionmark', 'all', 'the', 'financial', 'experts', 'and', 'gurus', 'with', 'awesome']]","[17, 15, 7]"
"[['from', 'august', 'as', 'featured', 'on', 'my', 'old', 'blog', 'short', 'side', 'of', 'long']]","[15, 1, 59]"
"[['got', 'asked', 'about', 'my', 'bullish', 'call', 'in', 'late', 'august', 'right', 'at', 'the', 'bottom', 'questionmark', 'spy', 'eem', 'here', 'it', 'is']]","[14, 40, 27]"
"[['sure', 'i', 'also', 'bought', 'the', 'panic', 'in', 'august', 'as', 'vix', 'jumped', 'past', 'amp', 'benefited', 'with', 'strong', 'returns', 'but', 'i', 'never', 'had']]","[12, 24, 55]"
"[['that', 's', 'a', 'great', 'chart']]","[13, 30, 0]"
"[['how', 'did', 'i', 'not', 'follow', 'you', 'before', 'questionmark', 'such', 'amazing', 'content', 'chart', 'and', 'tweets', 'im', 'fan', 'exclamationpoint', 'exclamationpoint', 'exclamationpoint']]","[13, 30, 0]"
"[['please', 'help', 'us', 'investors', 'understand', 'why', 'spain', 'isn', 't', 'a', 'smart', 'purchase', 'shouldn', 't', 'we', 'be', 'buying', 'low', 'questionmark']]","[17, 15, 7]"
"[['rt', 'the', 'atlas', 'investor', 'podcast', 'episode', 'read', 'the', 'full', 'transcript', 'of', 'the', 'audio', 'interview', 'as', 'tiho', 'discusses', 'investment', 'opportu']]","[13, 30, 0]"
"[['rt', 'the', 'atlas', 'investor', 'podcast', 'episode', 'tiho', 'is', 'in', 'budapest', 'hungary', 'enjoying', 'some', 'goulash', 'he', 'discusses', 'the', 'investment', 'and']]","[13, 30, 0]"
"[['rt', 'lessons', 'from', 'a', 'legendary', 'short', 'seller', 'robert', 'wilson']]","[13, 30, 0]"
"[['can', 't', 'do', 'what', 'things', 'questionmark']]","[13, 30, 0]"
[['endorse']],"[13, 30, 0]"
"[['at', 'least', 'i', 'had', 'the', 'pot', 'of', 'gold', 'being', 'st']]","[8, 29, 24]"
"[['you', 'millennials', 'make', 'me', 'sick', 'to', 'my', 'stomach', 'jealous']]","[8, 28, 3]"
[[]],"[8, 15, 3]"
"[['rt', 'a', 'power', 'plant', 'is', 'burning', 'h', 'amp', 'm', 'clothes', 'instead', 'of', 'coal', 'bloomberg']]","[13, 30, 0]"
"[['also', 'sad', 'is', 'the', 'fact', 'i', 'haven', 't', 'been', 'to', 'telluride', 'since', 'moving', 'out', 'here', 'or', 'ever']]","[13, 30, 0]"
"[['no', 'weekly', 'best', 'today', 'you', 'should', 'still', 'leave', 'nyc', 'and', 'move', 'west', 'though']]","[13, 30, 0]"
[['tbt']],"[13, 30, 0]"
"[['rt', 'bank', 'loans', 'when', 'floating', 'rate', 'coupons', 'don', 't', 'float']]","[13, 30, 0]"
"[['rt', 'are', 'stocks', 'too', 'expensive', 'questionmark']]","[13, 30, 0]"
"[['so', 'good']]","[13, 30, 0]"
"[['rt', 'places', 'w', 'least', 'political', 'and', 'civil', 'freedom', 'syria', 'tibet', 'eritrea', 'tie', 'n', 'korea', 'turkmenistan', 'uzbekista']]","[13, 30, 0]"
"[['rt', 'war', 'is', 'god', 's', 'way', 'of', 'teaching', 'americans', 'geography', 'h', 'l', 'mencken']]","[13, 30, 0]"
"[['the', 'of', 'vix', 'futures', 'contracts', 'that', 'would', 'have', 'to', 'be', 'bought', 'to', 'cover', 'a', 'one', 'day', 'market', 'drop']]","[13, 30, 0]"
"[['each', 'dot', 'represents', 'a', 'us', 'adult', 'pointing', 'out', 'the', 'location', 'of', 'north', 'korea', 'wow']]","[13, 30, 0]"
"[['rt', 'new', 'home', 'sales', 'jump', 'to', 'highest', 'since', 'at', 'annual', 'pace', 'prices', 'up', 'while', 'supply', 'of', 'homes', 'down']]","[13, 30, 0]"
"[['terrorism', 'is', 'now', 'viewed', 'as', 'top', 'priority', 'for', 'us', 'gov', 't', 'deficit', 'way', 'down']]","[13, 30, 0]"
"[['amazon', 'is', 'an', 'amazon']]","[13, 30, 0]"
"[['i', 'll', 'add', 'that', 'i', 'agree', 'some', 'would', 'be', 'saved', 'and', 'not', 'spent', 'but', 'there', 'would', 'still', 'be', 'some', 'net', 'stimulus']]","[13, 30, 0]"
"[['there', 'would', 'be', 'benefits', 'for', 'most', 'in', 'first', 'few', 'years', 'albeit', 'some', 'more', 'than', 'others', 'big', 'issue', 'later']]","[13, 30, 0]"
"[['from', 'supply', 'side', 'stimulus', 'via', 'tax', 'reform', 'is', 'laudable', 'but', 'fiscal', 'stimulus', 'no']]","[13, 30, 0]"
"[['congrats', 'exclamationpoint', 'bwoty']]","[13, 30, 0]"
"[['good', 'luck', 'at', 'bwoty']]","[13, 30, 0]"
"[['fwiw', 'the', 'index', 'of', 'leading', 'indicators', 'continues', 'to', 'signal', 'strengthening', 'in', 'the', 'trend', 'in', 'gdp', 'growth']]","[13, 30, 0]"
"[['rt', 'are', 'you', 'a', 'grammar', 'geek', 'questionmark', 'test', 'your', 'editing', 'skills', 'in', 'our', 'new', 'quiz']]","[9, 5, 23]"
"[['some', 'of', 'the', 'recent', 'bounce', 'in', 'core', 'inflation', 'may', 'well', 'be', 'due', 'to', 'idiosyncratic', 'factors', 'as', 'well', 'but', 'pattern', 'adds', 'to']]","[13, 30, 0]"
"[['hello', 'there']]","[9, 30, 9]"
[['yep']],"[8, 29, 52]"
[['comm']],"[13, 30, 0]"
"[['lessons', 'from', 'a', 'legendary', 'short', 'seller', 'robert', 'wilson']]","[13, 30, 0]"
"[['rt', 'interviews', 'with', 'john', 'templeton', 'warren', 'buffett', 'amp', 'bob', 'wilson', 'from']]","[13, 30, 0]"
"[['hd', 'on', 'potential', 'impact', 'from', 'tax', 'reform', 'on', 'housing', 'industry', 'amp', 'outlook', 'for', 'housing']]","[13, 30, 0]"
"[['what', 'hd', 'has', 'learned', 'about', 'online']]","[13, 30, 0]"
"[['hd', 'through', 'september', 'computed', 'on', 'the', 'avg', 'of', 'beginning', 'amp', 'ending', 'long', 'term', 'debt', 'and', 'equity', 'for', 'the', 'trailing', 'mo']]","[13, 30, 0]"
"[['tencent', 'on', 'relevance', 'of', 'esports', 'events', 'to', 'overall', 'gaming', 'business']]","[13, 30, 0]"
"[['i', 'really', 'dont', 'have', 'strong', 'opinion', 'would', 'not', 'be', 'surprised', 'by', 'anything', 're', 'trip', 'at', 'this', 'point', 'but', 'ag']]","[13, 30, 0]"
"[['i', 'm', 'speaking', 'there', 'at', 'am']]","[13, 30, 0]"
"[['rt', 'think', 'tank', 'gives', 'you', 'direct', 'access', 'to', 'worth', 'of', 'investment', 'research', 'from', 'world', 'class', 'experts', 'but', 'who', 'are', 'they', 'questionmark', 'f']]","[13, 30, 0]"
"[['thank', 'you', 'you', 'are', 'the', 'weakest', 'link', 'goodbye']]","[13, 30, 0]"
"[['rt', 'get', 'off', 'the', 'full', 'price', 'of', 'real', 'vision', 'think', 'tank', 'less', 'than', 'hours', 'to', 'go', 'investment']]","[13, 30, 0]"
"[['im', 'also', 'talking', 'about', 'the', 'big', 'banks', 'insurers', 'shipping', 'companies', 'auditors', 'etc', 'not', 'private', 'firms', 'with', 'a', 'different', 'solution']]","[18, 47, 28]"
"[['if', 'inflation', 'is', 'running', 'at', 'and', 'lets', 'say', 'that', 'debasement', 'is', 'running', 'at', 'even', 'per', 'annum']]","[18, 43, 13]"
"[['but', 'thats', 'all', 'that', 'most', 'of', 'the', 'financial', 'system', 'needs', 'a', 'multi', 'party', 'ledger', 'with', 'multi', 'party', 'verification']]","[18, 42, 6]"
"[['im', 'partly', 'to', 'blame', 'for', 'igniting', 'the', 'fire', 'on', 'sunday', 'and', 'lobbing', 'a', 'few', 'grenades', 'oops']]","[17, 13, 9]"
[['yup']],"[17, 10, 44]"
"[['exactly', 'my', 'point']]","[7, 12, 46]"
"[['rt', 'as', 'keystone', 'oil', 'pipeline', 'about', 'to', 'reopen', 'wti', 'brent', 'spread', 'widening', 'again', 'toward', 'a', 'barrel', 'from', 'a', 'barrel', 'last', 'w']]","[11, 30, 7]"
"[['opec', 'sees', 'oil', 'market', 'rebalancing', 'at', 'the', 'earliest', 'in', 'q']]","[13, 30, 0]"
"[['sign', 'up', 'to', 'receive', 'a', 'free', 'daily', 'digest', 'of', 'best', 'in', 'energy', 'news', 'my', 'research', 'notes', 'by', 'emailing', 'john', 'kemp']]","[13, 30, 0]"
"[['trade', 'winds', 'are', 'stronger', 'than', 'normal', 'which', 'is', 'also', 'typical', 'of', 'ocean', 'atmosphere', 'coupling', 'present', 'in', 'la', 'ni', 'a']]","[13, 30, 0]"
"[['tongue', 'of', 'cold', 'water', 'stretching', 'from', 'peru', 'almost', 'to', 'the', 'dateline', 'is', 'characteristic', 'of', 'la', 'ni', 'a']]","[13, 30, 0]"
"[['sea', 'surface', 'temps', 'off', 'the', 'coast', 'of', 'peru', 'remain', 'c', 'below', 'seasonal', 'average', 'which', 'suggests', 'la', 'nina', 'conditions', 'could']]","[13, 30, 0]"
"[['central', 'eastern', 'pacific', 'sea', 'surface', 'temperatures', 'warmed', 'slightly', 'last', 'week', 'c', 'but', 'still', 'below', 'seasonal', 'norm']]","[13, 30, 0]"
"[['la', 'nina', 'conditions', 'persisted', 'in', 'central', 'eastern', 'pacific', 'last', 'week', 'with', 'sea', 'surface', 'temps', 'c', 'below', 'the', 'seasonal', 'a']]","[13, 30, 0]"
"[['u', 's', 'shale', 'producers', 'renew', 'challenge', 'to', 'opec']]","[13, 30, 0]"
"[['brexit', 'has', 'revealed', 'a', 'deep', 'cultural', 'divide', 'in', 'britain', 'which', 'is', 'not', 'closing']]","[18, 12, 33]"
"[['rt', 'this', 'is', 'so', 'englishly', 'arrogant', 'the', 'irish', 'question', 'is', 'one', 'the', 'irish', 'have', 'deep', 'and', 'visceral', 'views', 'about', 'surprising', 'to', 'som']]","[13, 30, 0]"
"[['thanks', 'boris', 'exclamationpoint', 'you', 'irresponsible', 'narcissist', 'exclamationpoint']]","[13, 30, 0]"
"[['they', 'were', 'exclamationpoint']]","[13, 8, 45]"
"[['rt', 'poland', 's', 'government', 'has', 'two', 'choices', 'condemn', 'this', 'or', 'accept', 'that', 'others', 'will', 'see', 'this', 'as', 'behaviour', 'tolerated', 'by', 'the', 'law', 'and']]","[13, 30, 0]"
"[['i', 'don', 't', 'love', 'gdp', 'linkers', 'markets', 'dont', 'price', 'them', 'efficiently', 'only', 'reasonable', 'ex', 'ante', 'contractual', 'approach', 'would', 'b']]","[13, 30, 0]"
"[['today', 's', 'sunday', 'wrap', 'on', 'german', 'politics', 'why', 'the', 'recovery', 'is', 'sustainable', 'eib', 's', 'investment', 'survey', 'and', 'ecb', 's', 'communic']]","[13, 30, 0]"
"[['rt', 'wenn', 'wahlen', 'etwas', 'ndern', 'w', 'rden', 'dann', 'w', 'ren', 'sie', 'schon', 'l', 'ngst', 'verboten', 'kurt', 'tucholsky', 'jemand', 'f', 'r', 'neuwahl']]","[13, 30, 0]"
"[['hardly', 'only', 'for', 'egyptians', 'to', 'show', 'respect', 'for', 'the', 'victims', 'exclamationpoint', 'like', 'football', 'terror', 'has', 'no', 'borders', 'or', 'nationalities']]","[13, 30, 0]"
"[['how', 'about', 'making', 'that', 'eur', 'm', 'questionmark', 'let', 's', 'get', 'real', 'here', 'exclamationpoint', 'eu', 'anti', 'propaganda', 'unit', 'gets', 'm', 'a', 'year', 'to', 'counter', 'russian', 'fak']]","[13, 8, 27]"
"[['what', 'else', 'should', 'this', 'dude', 'read', 'as', 'they', 'prepared', 'a', 'bill', 'to', 'ban', 'sunday', 'shopping', 'questionmark', 'seriously', 'i', 'have', 'so', 'much', 'love', 'and']]","[13, 30, 0]"
"[['the', 'fundamental', 'case', 'for', 'japanese', 'stocks']]","[13, 30, 0]"
"[['as', 'keystone', 'oil', 'pipeline', 'about', 'to', 'reopen', 'wti', 'brent', 'spread', 'widening', 'again', 'toward', 'a', 'barrel', 'from', 'a', 'barrel']]","[13, 30, 0]"
"[['rt', 'it', 's', 'moot', 'until', 'more', 'rigs', 'get', 'added']]","[13, 30, 0]"
